critic_rating,is_action,is_exclusive_to_us,is_portable,is_role_playing,is_sequel,is_sports,suitable_for_kids,unit_price,total_earnings
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41745254
0.8333333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.32728785
0.6666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.16949409
0.8333333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.32611966
0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.20510896
0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7160422
0.33333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.20919022
0.16666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2066801
0.16666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09756936
0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.42709377
0.16666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1586736
0.8333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21621782
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.093099944
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24041331
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.22560027
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.43633574
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.17718711
0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.3607438
0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.3792832
0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14362396
0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.11200902
0.6666667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2201475
0.8333333,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.35480675
0.6666667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.35422266
0.16666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20551191
0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2406388
0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.2656069
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.31967616
0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33372766
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22365946
0.16666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11300715
0.8333333,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.42623243
0.6666667,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.25117835
0.16666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10069315
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.29860076
0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0300512
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7927395
0.16666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.44087172
0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21192214
0.8333333,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.34836695
0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.36944234
0.16666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17506516
0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.3748914
0.8333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44257963
0.8333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24005471
0.8333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.31323636
0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.19380048
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16276963
0.8333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.4349014
0.8333333,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.33021572
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13642631
0.8333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.38232195
0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.53220457
0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15984178
0.8333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.30621246
0.6666667,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.61768544
0.6666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.22365946
0.6666667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.4368533
0.8333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.25761816
0.6666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.22658731
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17272508
0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.23712686
0.6666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39886877
0.16666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07103011
0.8333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5327887
0.6666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.42506424
0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18304282
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.25682336
0.6666667,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26422063
0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.42096448
0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.23946692
0.16666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.08801686
0.6666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3976969
0.16666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21019575
0.8333333,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.44379956
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07142197
0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33841148
0.6666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.42096448
0.33333334,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.45246485
0.8333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21699783
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.22658731
0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.23653907
0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.18970445
0.6666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.12705866
0.6666667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.4300216
0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.18736067
0.8333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.37646994
0.33333334,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25059056
0.6666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.42916027
0.6666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6487126
0.16666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09678934
0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43150404
0.8333333,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.21231401
0.8333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7312656
0.6666667,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.40047318
0.8333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.38115376
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.09143269
0.33333334,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.41862443
0.6666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.27788025
0.6666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2751816
0.8333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21621782
0.33333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25117835
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.16686937
0.8333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.37763813
0.16666667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.11769099
0.33333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.11885917
0.8333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32979056
0.16666667,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.34309533
0.6666667,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.31558013
0.6666667,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.25877526
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.20258406
0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.27108186
0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14871813
0.8333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.53454834
0.16666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0953365
0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20785198
0.8333333,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.35363486
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.11944696
0.6666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046442766
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.14071089
0.6666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.22365946
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.47951055
0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.30855253
0.6666667,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.45609507
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.29508883
0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21309403
0.16666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.11680376
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.019903515
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15884365
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.34895104
0.8333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6001183
0.33333334,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.42564833
0.6666667,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.29274505
0.6666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.22131938
0.8333333,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8185024
0.33333334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.18677658
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41745254
0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08546977
0.6666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.22483133
0.6666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.22658731
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1412839
0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09874124
0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.12098852
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28806123
0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.12705866
0.8333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5450842
0.6666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.27400973
0.8333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.58224064
0.6666667,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.19162677
0.16666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.234199
0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37646994
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24197334
0.6666667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10537698
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.47717047
0.8333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.31323636
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6627641
0.16666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.1568104
0.33333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.515813
0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.50644535
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.14071089
0.8333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7295096
0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.37998188
0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.3807471
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.57025933
0.8333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4437515
0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33138758
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.12851149
0.16666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20785198
0.33333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2546903
0.6666667,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5885806
0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.23438384
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.14989002
0.8333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1856047
0.8333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4754145
0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.35363486
0.6666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.19681707
0.33333334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0651781
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.22316039
0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2987819
0.33333334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33080348
0.33333334,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2946637
0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.58723867
0.8333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1856047
0.6666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.2085248
0.33333334,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5240088
0.6666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.23145598
0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6774034
0.33333334,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.15340197
0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.34017116
0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.23712686
0.33333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25000647
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.22462432
0.8333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.31206816
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7950833
0.6666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14930592
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1791649
0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.099521264
0.8333333,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.42740428
0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.27166966
0.6666667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.21487957
0.8333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.61007375
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050734736
0.33333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.21633242
0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.59485036
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.29508883
0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.79683924
0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.38759357
0.6666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.26756993
0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.08859356
0.16666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27752537
0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5848986
0.16666667,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.44848338
0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.37061423
0.8333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.1919373
0.6666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24353708
0.6666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.48653814
0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.16218553
0.8333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.24942237
0.6666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.47599858
0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.16168648
0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.26072717
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.22120848
0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.42682022
0.33333334,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.29801667
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.29274505
0.8333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23595497
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.17623703
0.6666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.66218
0.6666667,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.36452562
0.6666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.12881462
0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.29391694
0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35008225
0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.1861888
0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.72775364
0.6666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2751816
0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.41276872
0.6666667,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.31206816
0.6666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5193028
0.6666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.42330825
0.33333334,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5,0.15729839
0.16666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.24298257
0.16666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.1529066
